data_id,data_posting_type,data_qa,data_to_posting,page,price,expenses,address,neigh,city,type_property,lat,long,publicated_since,name_publisher,publisher_id,icon-stotal,icon-scubierta,icon-ambiente,icon-bano,icon-cochera,icon-dormitorio,icon-antiguedad,icon-disposicion,icon-orientacion,caracteristicas,Cantidad plantas,Frente del terreno (mts),Largo del terreno (mts),Superficie Semicubierta (m²),Cobertura cochera,Departamentos por piso,Cantidad de naves,Cantidad pisos en edificio,Cantidad de huéspedes
53273860,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-departamento-de-2-dorm.-en-nva-cba-53273860.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-154.html,$ 340.000,$ 45.000 Expensas,Balcarce 454,Nueva Córdoba, Córdoba,Departamento,-31.4237551,-64.17844009999999,Publicado hace 59 días,florenciabazan,30445356,79,75,4,1,,,18,,,"Internet / Wifi, Encargado / Vigilancia, Servicio de limpieza, Ascensor, Cocina, Comedor, Lavadero, Living comedor, Aire acondicionado",,,,,,,,,
53609821,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-en-alquiler-galeria-rex-cordoba-53609821.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-154.html,$ 300.000,$ 30.000 Expensas,Rivera Indarte al 100,Centro, Córdoba,Local comercial,-31.4137028,-64.1846084,Publicado hace 3 días,Cámara Correa Bienes Raíces,3050633,12,11,1,,,,A estrenar,,,,1,0,0,,,,,,
53578943,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-galpon-alquiler-circunvalacion-velez-sarsfield-53578943.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-154.html,USD 15.000,,Dirección no informada,Córdoba, Córdoba,Bodega-Galpón,,,Publicado hace 9 días,Victor Hugo Trigo,30461513,10000,6100,,,,,20,,,"Oficinas, Vestuarios, Grúa, Montacarga, Plaza de maniobras, Vigilancia",,,,,,,2,,
53389355,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquilo-importante-local-comercial-en-calle-belgrano-53389355.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-154.html,$ 600.000,,Belgrano 26,Centro, Córdoba,Local comercial,-31.4150382,-64.1883287,Publicado hace 24 días,E.M  Servicios Inmobiliarios,3028559,70,70,2,1,,,15,,,Aire acondicionado,,,,,,,,,
50927288,PROPERTY,posting PROPERTY,/propiedades/clasificado/teclapin-alquiler-temporario-para-3-personas-50927288.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-154.html,$ 500.000,,Bv Pte. Umberto Arturo Illia 257,Nueva Córdoba, Córdoba,Departamento,-31.4214982,-64.1825303,Publicado hace más de 1 año,José A. Carrara Inmuebles,,,40,1,1,,1,14,,,"Gimnasio, Pileta, Ropa de cama, Internet / Wifi, Toallas, Ascensor, Balcón, Cocina, Living comedor, Aire acondicionado, Amoblado, SUM, Microondas",,,,,,,,,
53214016,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-amoblado-barrio-general-paz-53214016.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 450.000,,Ortiz De Ocampo  300,General Paz, Córdoba,Departamento,-31.41471291,-64.17344666,Publicado hace 68 días,GRUPO BANKER INVERSIONES INMOBILIARIAS,3016933,80,60,3,1,,2,,,,"Parrilla, Laundry, Amoblado, Vigilancia",,,,,,0,,,
52910116,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquiler-locales-comerciales-a-estrenar-nuevo-poeta-52910116.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 570.000,,Damian Garat  2600,Poeta Lugones, Córdoba,Local comercial,-31.36115074,-64.20547485,Publicado hace 122 días,GRUPO BANKER INVERSIONES INMOBILIARIAS,3016933,50,50,,,,,A estrenar,,,Apto profesional,,,,,,,,,
52250718,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-temporal-frente-nuevo-centro-52250718.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 350.000,,rio negro 303,Alberdi, Córdoba,Departamento,-31.4127944,-64.2062507,Publicado hace 256 días,Buró Inmobiliaria,1773624,45,42,4,1,,,2,,,Balcón,,,,,,,,,
53605627,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-a-estrenar-departamento-de-1-dormitorio-hermoso-53605627.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 290.000,$ 40.000 Expensas,Perón 1150,Nueva Córdoba, Córdoba,Departamento,-31.425593640029795,-64.168841,Publicado hace 4 días,FERNANDO PARISIA Inmobiliaria,30509824,55,45,2,1,,1,A estrenar,,,"Parrilla, Balcón, Hall, Quincho",,,,,,,,,
53509642,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-venta-casa-1-planta-3-dorm-3-banos-san-isidro-53509642.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,USD 1.300,$ 153.000 Expensas,San Isidro,San Isidro, Villa Allende,Casa,-31.2895074,-64.2954424,Publicado hace 19 días,B&B Brokers,,1200,300,8,3,2,3,8,,,"Parrilla, Cocina, Comedor, Comedor de diario, Dormitorio en suite, Hall, Jardín, Living, Living comedor, Toilette, Vestidor, Aire acondicionado, Quincho",1,0,0,0,Cubierta,,,,
52484514,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-semipiso-con-cochera-s-crisol-155.-2-dorm-2-bn.-exc.-52484514.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 400.000,$ 50.000 Expensas,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 131 días,Gustavo Clemente,3014054,,89,5,1,1,2,20,,,"Ascensor, Balcón, Baulera, Cocina, Comedor de diario, Dependencia servicio, Hall, Lavadero, Living comedor, Toilette, Aire acondicionado, Calefacción, Frigobar",,,,,Cubierta,1,,,
53532280,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-ambrosio-olmos-1-dormitorio-53532280.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 290.000,$ 47.000 Expensas,AMBROSIO OLMOS 951,Nueva Córdoba, Córdoba,Departamento,-31.4319873,-64.1918395,Publicado hace 16 días,Maer inversiones inmobiliarias,30422913,,,1,1,,1,A estrenar,,,,,,,,,,,,
53546882,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-se-alquila-casa-de-2-dorm.-en-parque-liceo-1ra-seccion-53546882.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 350.000,,Vigil  400,Parque Liceo Primera Sección, Córdoba,Casa,-31.35237694,-64.1688385,Publicado hace 13 días,GRUPO BANKER INVERSIONES INMOBILIARIAS,3016933,330,112,3,1,1,2,,,,"Jardín, Patio",1,,,,Semicubierta,,,,
52910448,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-housing-manantiales-pileta-seguridad!-52910448.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 590.000,$ 50.000 Expensas,Publica 0,Manantiales, Córdoba,Casa,-31.4573565,-64.2439455,Publicado hace 122 días,REMAX JARDIN,17989353,120,100,6,2,1,2,14,,,"Apto profesional, Gimnasio, Cocina, Comedor, Jardín, Lavadero, Patio, Toilette, Vigilancia",,,,,,,,,
48788164,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-dpto.-1-dorm-nueva-cordoba-48788164.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 240.000,$ 44.000 Expensas,OBISPO SALGUERO,Nueva Córdoba, Córdoba,Departamento,-31.4229594,-64.1808238,Publicado hace 65 días,Aravela Noelia,,45,45,3,1,,1,35,Contrafrente,S,"Permite mascotas, Internet / Wifi, Ascensor, Cocina, Comedor, Living comedor",,,,,,3,,14,
49560178,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-temporario-amoblado-departamento-centro-4-49560178.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 43.500,,Entre Rios 85,Centro, Córdoba,Departamento,-31.4183992,-64.1840715,Publicado hace 57 días,GyP Real Estate,,167,118,8,2,,3,45,,,"Balcón, Comedor de diario, Dependencia servicio, Dormitorio en suite, Escritorio, Hall, Living comedor, Toilette, Vestidor",,,,,,,,,
53331487,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-ecoparque-logistico-e-industrial-a-estrenar-seguridad-53331487.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 4.750.000,$ 500.000 Expensas,Ruta 19 km 4,Palmar, Córdoba,Bodega-Galpón,-31.3892416671885,-64.08181604,Publicado hace 50 días,FERNANDO PARISIA Inmobiliaria,30509824,2500,900,1,,,,A estrenar,,,,,,,,,,,,
53578618,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-1-dormitorio-balcon-z-tribunales-53578618.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 220.000,,Gral. José Artigas 946,Güemes, Córdoba,Departamento,-31.4235215,-64.1990694,Publicado hace 9 días,Ingrid Leguizamón,3045111,40,40,2,1,,1,15,Contrafrente,,"Balcón, Caldera",5 o más,,,,,,,-1,
50183953,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-providencia-santa-fe-730-alquiler-local-comercial-50183953.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 1.000.000,,SANTA FE 730,Providencia, Córdoba,Local comercial,-31.4031578,-64.1983765,Publicado hace más de 1 año,Kopac Rizzetti Servicios Inmobiliarios,1714126,344,339,,2,,,22,,,,,,,,,,,,
53523248,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquilo-casa-en-b-uocra-arguello-53523248.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 280.000,,Matra al 8600,Argüello, Córdoba,Casa,-31.3216001,-64.2659729,Publicado hace 17 días,Leben,,180,,4,1,1,2,10,,,"Cocina, Living comedor, Aire acondicionado",1,10,18,0,Cubierta,,,,
53178878,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-de-un-dormitorio-sobre-9-de-53178878.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 230.000,$ 35.000 Expensas,9 de Julio 660,Centro, Córdoba,Departamento,-31.4120731,-64.1925184,Publicado hace 73 días,VAES PROPIEDADES,302964,45,45,2,1,,1,10,,,Living comedor,,,,,,,,,
53607851,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-hermoso-amplio-y-luminoso-departamento.-calle-53607851.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 350.000,$ 35.000 Expensas,BALCARCE 463,Nueva Córdoba, Córdoba,Departamento,-31.4240808,-64.1781532,Publicado hace 3 días,Hugo Elias,30568229,47,45,3,1,,1,6,Contrafrente,,"Permite mascotas, Uso comercial, Apto profesional, Internet / Wifi, Encargado / Vigilancia, Ascensor, Balcón, Cocina, Comedor, Living comedor, Calefacción, Cocina equipada",,,,,,,,,
53390178,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-alberdi-vieytes-y-duarte-quiros-53390178.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 230.000,$ 14.300 Expensas,JUAN H VIEYTES 270,Alberdi, Córdoba,Departamento,-31.40981189999999,-64.21369899999999,Publicado hace 37 días,Grupo Geo,,40,35,2,1,,1,8,,,"Internet / Wifi, Ascensor, Balcón, Living comedor",,,,,,,,,
47069920,PROPERTY,posting PROPERTY,/propiedades/clasificado/veclrain-alquiler-fraccion-3ha-camino-al-gateado-villa-esquiu-47069920.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 340.000,,Camino al Gateado,Villa Esquiú, Córdoba,Campo,-31.37227439999999,-64.1236643,Publicado hace más de 1 año,Ruiz Eugenia Servicios Inmobiliarios,,29348,,,,,,10,,,"Permite mascotas, Uso comercial",,59,512,,,,,,
45192719,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-cod-119-alquiler-dpto-temporario-2-dorm-wifi-45192719.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-155.html,$ 21.000,,Saavedra 100,Villa Carlos Paz, Córdoba,Departamento,-31.417936,-64.4906586,Publicado hace 339 días,Pagani Giuliani,17738643,50,50,3,1,,2,A estrenar,,,,,,,,,,,,
53439435,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto-gral-paz-2-dor-alq-53439435.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 340.000,$ 60.000 Expensas,bv ocampo 175,General Paz, Córdoba,Departamento,-31.4161032,-64.1732845,Publicado hace 30 días,Maer inversiones inmobiliarias,30422913,,,2,2,,2,A estrenar,,,,,,,,,,,,
53283497,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-dpto-con-2-dorm.-barrio-altamira-53283497.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 150.000,,Emilio Salgari  1100,Altamira, Córdoba,Departamento,-31.42332077,-64.12684631,Publicado hace 58 días,GRUPO BANKER INVERSIONES INMOBILIARIAS,3016933,40,40,3,1,,2,,,,,1,,,,,0,,,
53137207,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-2-dorm.-y-cochera-en-torre-elysee!-53137207.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 560.000,,SAN LORENZO 501,Nueva Córdoba, Córdoba,Departamento,-31.4252506,-64.1801502,Publicado hace 80 días,BURNI INVERSIONES INMOBILIARIAS,30589335,80,65,4,1,1,2,13,,,"Gimnasio, Parrilla, Pileta, Encargado / Vigilancia, Ascensor, Cocina, Living comedor, Terraza, Calefacción, Quincho, SUM, Vigilancia",,,,,,,,,
53246860,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquilo-salon-105-m-sup2--en-planta-alta-b-stoecklin-53246860.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 300.000,,Dirección no informada,Stoecklin, La Calera,Local comercial,,,Publicado hace 62 días,Reggio Propiedades,3044830,105,105,1,2,,1,A estrenar,,,,,,,,,,,,
53607476,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-david-luque-300-53607476.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 270.000,,David Luque 300,General Paz, Córdoba,Departamento,-31.4132339,-64.1686535,Publicado hace 3 días,PESCETTI YANINA,,45,40,1,1,,1,4,,,"Cocina, Living comedor, Aire acondicionado, Cocina equipada",,,,,,,,,
52896436,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-av:-hip.-irigoyen-pleno-nva-cba-muy-amplio-2-52896436.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 400.000,$ 81.000 Expensas,Hipolito Yrigoyen 147,Nueva Córdoba, Córdoba,Departamento,-31.4222744,-64.1880566,Publicado hace 101 días,Cordoba Propiedades,3034747,95,1,4,2,,2,55,,,Ascensor,,,,,,,,,
53560011,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-housing-condor-alto-villa-allende-53560011.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 600.000,$ 180.000 Expensas,Mexico  30 Villa Allende Cóndor Alto,Cóndor Alto, Villa Allende,Casa,-31.2797707,-64.3003242,Publicado hace 12 días,HOLLAND INMOBILIARIA,30383547,100,100,7,1,1,2,A estrenar,,,,1,0,0,0,Cubierta,,,,
49857932,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquiler-local-u-oficina-galeria-comercial-z-canada-en-49857932.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 55.000,$ 19.020 Expensas,Dean Funes 381,Centro, Córdoba,Local comercial,-31.4147139,-64.1881703,Publicado hace 31 días,Ingrid Leguizamón,3045111,20,20,1,1,,,En construcción,,,,5 o más,,,,,,,,
53466774,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-en-alta-cordoba-m-de-la-plaza-alquiler-53466774.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 230.000,$ 30.000 Expensas,Miguel de Cervantes al 600,Alta Córdoba, Córdoba,Departamento,-31.3897921,-64.1833323,Publicado hace 24 días,Inmobiliaria Terra,3012437,42,,2,1,,1,8,Frente,,,1,,,0,,,,,
52926571,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-alquilo-galpon-b-bella-vista-s-calle-fuencarral-52926571.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 250.000,,Fuencarral 913,Bella Vista, Córdoba,Bodega-Galpón,-31.4325637,-64.2060391999999,Publicado hace 110 días,Diego Sucani,17856796,300,200,1,1,,,En construcción,,,,,,,,,,,,
53307171,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-nueva-cordoba-53307171.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 400.000,$ 55.000 Expensas,Ituzaingo  al 900,Nueva Córdoba, Córdoba,Departamento,-31.4275846,-64.1859583,Publicado hace 53 días,Buyumek & Asoc.,17358343,55,55,3,1,,2,A estrenar,Frente,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
53532339,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-montevideo-45-1-dormitorio-53532339.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 280.000,$ 32.000 Expensas,MONTEVIDEO 45,Nueva Córdoba, Córdoba,Departamento,-31.4219935,-64.1871520999999,Publicado hace 16 días,Maer inversiones inmobiliarias,30422913,,,1,1,,1,A estrenar,,,,,,,,,,,,
53253604,PROPERTY,posting PROPERTY,/propiedades/clasificado/veclapin-hermoso-y-luminoso-departamento-en-frente-de-el-correo-53253604.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 480.000,,Dirección no informada,Centro, Córdoba,Departamento,,,Publicado hace 61 días,Hugo Elias,30568229,89,89,7,2,,2,40,,,"Permite mascotas, Uso comercial, Apto profesional, Laundry, Internet / Wifi, Encargado / Vigilancia, Ascensor, Balcón, Cocina, Comedor, Comedor de diario, Dependencia servicio, Lavadero, Living, Living comedor, Calefacción, Termotanque, Vigilancia, Cocina equipada",,,,,,,,,
53066407,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-alquiler-en-las-sierras-de-cordoba-53066407.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 10.000,,Santa Teresa 2001,Valle Hermoso, Córdoba,Casa,-31.1123858,-64.4657773,Publicado hace 20 días,"GRUPO HUERTA, Negocios Inmobiliarios",3051868,28000000,105,2,2,1,2,A estrenar,,,"Parrilla, Cocina, Jardín, Aire acondicionado",1,0,0,0,Cubierta,,,,
52951925,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-de-un-dormitorio-con-balcon-en-zona-centro-52951925.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 270.000,,Humberto Primo 206,Nueva Córdoba, Córdoba,Departamento,-31.4091413,-64.1843963,Publicado hace 32 días,Gloria Bottiglieri & Asociados | Desarrollos Inmob,,,,2,1,,1,A estrenar,,,"Parrilla, Terraza",,,,,,,,,
42051508,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-amplio-local-comercial-sobre-av-nunez-al-42051508.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 1.350.000,$ 72.000 Expensas,Cerro de las Rosas Av Rafael Nuñez 4615,Cerro de las Rosas, Córdoba,Local comercial,-31.3639591,-64.23670210000002,Publicado hace 241 días,Galicia Propiedades Córdoba,17637186,,186,,2,2,,20,,,,,,,,,,,,
53520170,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-hermosa-casa-en-alquiler-de-2d-en-marques-de-53520170.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 390.000,,SUAREZ DE FIGUEROA 392,Marqués de Sobremonte, Córdoba,Casa,-31.3649306,-64.1989956,Publicado hace 18 días,admsalomoninmo,,96,95,7,,,2,25,,,"Permite mascotas, Cocina, Comedor, Dormitorio en suite, Living comedor, Patio, Aire acondicionado, Termotanque, Cocina equipada",,,,,,,,,
53615039,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-casa-53615039.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 385.000,,"Calle Las Casuarinas S/N, Villa Animí - La Granja, Córdoba.",Las Vertientes de la Granja, Córdoba,Casa,-31.02171440148408,-64.2786920651123,Publicado hace 2 días,Santucho Bienes Raíces,3049504,840,160,4,1,1,1,20,,,"Permite mascotas, Parrilla, Pileta, Solarium, Internet / Wifi, Cocina, Dependencia servicio, Dormitorio en suite, Hall, Jardín, Lavadero, Living comedor, Patio, Aire acondicionado, Alarma, Amoblado, Caldera, Calefacción, Quincho, Termotanque, Vigilancia, Microondas, Cocina equipada, Lavarropas",1,,,,Cubierta,,,,
53566036,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-semipiso-b-centro-calle-colon-53566036.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 520.000,$ 82.000 Expensas,COLON 884,Centro, Córdoba,Departamento,-31.4099841,-64.1949848,Publicado hace 10 días,KARINA CHAVARRI INMOBILIARIA,30501073,139,139,7,1,,3,20,Frente,,"Ascensor, Balcón, Comedor de diario, Living comedor",,,,,,2,,,
53070631,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-de-1-dor-zona-parque-de-las-tejas-53070631.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-156.html,$ 250.000,,CHACABUCO 1117,Nueva Córdoba, Córdoba,Departamento,-31.4300161,-64.1852007,Publicado hace 94 días,Grupo Esmar,1785429,1300,45,2,1,,1,29,,,,,,,,,,,,
47666295,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-b-cerrado-2-dorm.-living-comedor-patio-47666295.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 560.000,,Angualasto 6375,Villa Warcalde, Córdoba,Casa,-31.3375259,-64.3082642,Publicado hace 37 días,nikkei bienes raices,,200,100,3,1,1,2,10,,,"Permite mascotas, Parrilla, Cocina, Jardín, Living comedor, Toilette, Amoblado, Calefacción, Termotanque, Cocina equipada",1,,,,Semicubierta,,,,
53192725,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto-en-complejo-cerrado-s-tambo-nuevo-185.-2-dorm.-53192725.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 230.000,$ 39.800 Expensas,Tambo Nuevo 185,San Martín, Córdoba,Departamento,-31.3916728,-64.20037409999999,Publicado hace 72 días,Gustavo Clemente,3014054,,64,4,1,1,1,15,,,"Ascensor, Balcón, Cocina, Living comedor",,,,,,,,,
53266324,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-2-dorm.-muy-luminoso-en-nueva-cba-53266324.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 300.000,$ 50.000 Expensas,Buenos Aires 497,Nueva Córdoba, Córdoba,Departamento,-31.422373558692826,-64.18506281244201,Publicado hace 60 días,docphadm,,45,45,,1,,2,20,Frente,,Apto profesional,5 o más,,,,,,,,
51095758,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-en-miramar-51095758.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,Consultar precio,,Dirección no informada,Miramar, Córdoba,Departamento,,,Publicado hace más de 1 año,Carolina Rodriguez Propiedades,30489726,28,28,1,1,,,44,,,"Balcón, Amoblado",,,,,,,,,
45662945,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-centro-san-martin-189-local-en-alquiler-45662945.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 25.000,,SAN MARTIN 189,Centro, Córdoba,Local comercial,-31.4147629,-64.1834817999999,Publicado hace 108 días,Corporación Inmobiliaria,,30,30,2,,,,A estrenar,,,,,,,,,,,,
53595239,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-dpto-en-edificio-de-categoria-y-con-53595239.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 420.000,$ 88.750 Expensas,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 5 días,Celeste Fernández Servicios Inmobiliarios,3038739,50,50,2,1,,1,30,,,"Encargado / Vigilancia, Ascensor, Cocina, Living comedor, Calefacción, Quincho, SUM, Termotanque, Vigilancia",,,,,,,,23,
51265261,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquilo-local-comercial-villa-azalais-51265261.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 100.000,,Dirección no informada,Villa Azalais, Córdoba,Local comercial,-31.3719017,-64.1504557,Publicado hace más de 1 año,NICOLAS HERMANOS,305746,105,105,,2,,,,,,,,,,,,,,,
53262412,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-b-maipu-sabattini-1864-a-m-pque-sarmiento-2-53262412.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 320.000,,Dirección no informada,Maipú, Córdoba,Departamento,,,Publicado hace 46 días,Negocios Urbanos,,100,100,7,1,1,2,10,,,,,,,,,,,,
52716581,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-cofico-local-campillo-esq-gral.-paz-52716581.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 80.000,$ 12.000 Expensas,Campillo 210,Cofico, Córdoba,Local comercial,-31.401081,-64.18054000000001,Publicado hace 165 días,SALSADELLA Negocios Inmobiliarios,30524487,12,12,,1,,,A estrenar,,,,,,,,,,,,
53464138,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclfcin-alquier-casona-para-residencia-hostel-geriatrico-53464138.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 1.700.000,,GENERAL PAZ 628,Centro, Córdoba,Fondo de Comercio,-31.4077629,-64.183403,Publicado hace 26 días,Claudia Dominguez,,345,197,13,10,,13,98,,,,,,,,,,,,
53456376,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-centro-53456376.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-157.html,$ 350.000,$ 23.000 Expensas,Departamento Zona Centro,Centro, Córdoba,Departamento,-31.412536,-64.1953073,Publicado hace 27 días,GNInmo,30397983,38,38,4,1,,1,A estrenar,,,"Cocina, Living comedor, Amoblado",1,,,0,,,,,
